real_bs,pred_bs,real_log,pred_log,residuals_log
208471752.0,125728857.9801071,19.155314112807037,18.649638233367977,0.5056758794390603
67083597.0,39121521.41706224,18.02145013092867,17.48218331896523,0.5392668119634401
5283068.0,5610040.272610168,15.480017736822093,15.540068634443326,-0.060050897621232835
26523117.0,20987639.264788743,17.093527288014975,16.859444263599382,0.23408302441559314
11200216.0,9864616.384672008,16.23144371107763,16.104464911554608,0.12697879952302316
96936677.0,169224994.94458565,18.389568519174556,18.946739724394316,-0.5571712052197597
12371576.0,13177712.310275244,16.33091222209591,16.394037575042084,-0.06312535294617305
9611639.0,9289730.670916652,16.078485421953587,16.044420226725588,0.03406519522799911
222885450.0,116502857.58296266,19.222168524803664,18.57342636786181,0.6487421569418537
7653068.0,14637292.700653417,15.850617301823542,16.499083192896624,-0.6484658910730818
6145812.0,8581275.488457218,15.631281594916153,15.965093235276724,-0.33381164036057065
263834333.0,233301166.70091113,19.39083194140852,19.26784074212663,0.12299119928189128
13412765.0,19922919.70304636,16.411717497970475,16.807381421011698,-0.3956639230412229
